user_id,item_id,rating,time_period
706,438,4.5,8
706,899,5.0,9
706,3488,1.5,10
706,897,5.0,11
707,1250,1.0,2
708,14,3.5,6
709,11,4.0,11
709,3484,2.5,11
710,13,4.0,3
711,471,4.5,9
712,765,0.5,5
712,1305,3.0,5
712,3275,4.0,5
712,1520,3.0,6
712,6085,4.0,6
712,332,4.5,6
712,418,3.5,7
712,128,3.5,7
713,717,0.5,6
713,148,4.5,10
714,32,3.0,11
715,506,3.0,0
716,254,4.0,6
716,338,2.5,6
717,131,5.0,10
718,1779,3.0,4
719,632,4.0,1
720,2236,4.0,6
720,1271,4.5,7
720,1127,4.0,7
720,3767,4.0,8
720,2457,2.5,8
720,1040,4.5,9
720,7,5.0,9
720,1152,4.5,10
721,3548,4.0,0
722,1282,4.0,5
722,407,3.0,6
722,1501,2.5,9
723,3085,3.0,10
724,3240,3.0,4
724,3563,3.5,4
725,3067,4.5,9
726,263,3.0,1
726,1224,3.0,1
726,1336,3.0,2
726,294,4.0,2
726,6,4.0,2
726,897,3.5,4
726,1395,4.0,4
726,2928,4.5,5
727,1231,3.5,5
727,238,3.5,5
727,2772,3.0,8
727,199,3.0,9
728,1425,3.5,8
728,6134,1.5,8
729,2695,2.0,7
729,1341,3.0,7
729,1458,3.5,7
729,345,4.5,8
729,1200,3.0,8
730,1226,2.5,4
730,50,3.0,4
730,2843,2.5,5
730,1053,4.0,6
730,94,4.5,6
730,1395,5.0,7
730,167,4.0,9
731,1402,2.5,7
731,759,4.0,7
731,1018,3.0,7
731,2335,2.5,8
731,1578,3.5,8
731,2784,3.0,8
731,1433,3.5,9
732,238,5.0,4
732,334,5.0,5
732,5970,5.0,5
733,51,4.0,5
734,1422,3.5,4
735,272,5.0,10
736,2148,4.0,3
736,297,4.0,3
736,2457,3.5,3
736,3729,3.5,4
736,1486,4.0,4
736,1527,3.5,5
737,6144,4.5,10
737,217,4.5,10
738,534,3.0,3
739,273,3.5,9
739,292,3.5,10
740,8,3.0,6
741,71,3.5,10
742,601,4.5,6
742,1453,4.0,6
743,663,4.0,3
744,292,5.0,11
745,4533,3.5,4
745,1793,5.0,4
745,455,4.0,5
746,994,4.0,2
747,249,5.0,0
748,5490,5.0,3
748,65,5.0,3
748,1617,3.5,4
749,43,2.5,4
750,506,4.0,7
751,323,2.5,6
752,1243,3.5,6
753,1132,4.0,1
753,3218,4.0,1
753,4895,4.0,2
754,3570,4.0,11
755,1436,3.0,9
755,1415,2.5,10
755,3394,3.5,11
756,1441,4.0,6
757,646,5.0,2
758,1974,4.0,1
758,2002,5.0,2
758,1369,5.0,2
759,3099,3.0,11
759,876,5.0,11
759,2320,3.5,11
760,1104,3.0,11
761,527,1.0,2
762,1404,3.0,6
762,122,4.5,7
763,300,3.0,5
764,2618,4.5,9
764,2075,4.5,9
765,1365,4.0,4
765,2186,5.0,4
766,1229,4.0,5
767,1530,2.0,1
768,450,2.0,2
768,322,4.0,3
769,549,4.0,6
769,241,3.5,6
769,400,3.0,7
769,411,4.0,7
770,306,3.5,4
771,1219,4.0,4
771,245,4.5,5
771,62,3.5,5
772,1696,3.0,2
772,2296,3.0,3
773,45,3.5,5
773,91,4.0,5
773,100,3.5,5
773,1866,3.5,6
774,2257,4.0,1
775,877,3.5,7
776,10,4.0,2
777,130,5.0,9
777,100,5.0,10
777,1224,3.0,10
777,419,1.5,11
778,1499,4.0,11
779,574,5.0,2
780,1341,4.0,10
781,2843,4.5,4
781,619,2.5,5
781,4627,2.0,5
781,1408,3.0,5
781,81,5.0,9
782,65,3.5,9
783,6177,4.0,10
784,2355,4.0,6
784,2051,5.0,6
785,351,3.5,9
785,212,3.5,10
785,217,4.0,10
786,52,4.5,10
787,1153,5.0,1
787,451,4.0,2
787,5326,2.0,3
787,1147,5.0,3
787,62,5.0,5
788,3783,1.5,10
789,910,3.5,10
789,2466,1.0,11
789,418,2.5,11
789,1209,1.0,11
790,65,4.0,11
791,634,4.0,6
792,943,3.5,10
793,723,2.5,9
793,834,4.5,9
794,170,4.0,10
795,338,4.0,11
796,1218,4.0,0
797,1159,1.0,7
798,66,4.0,11
799,115,4.5,9
800,870,5.0,2
801,282,3.5,6
801,3574,3.5,7
801,465,4.0,7
801,786,4.0,7
801,3355,2.5,8
801,167,3.5,8
801,1633,4.5,8
802,207,4.5,11
802,4420,4.0,11
803,1222,3.0,2
803,2195,5.0,2
804,1136,4.0,2
804,697,3.0,3
805,307,2.0,6
806,748,4.5,10
807,182,3.5,10
808,4981,4.0,9
808,91,4.0,10
809,316,1.5,10
810,3326,3.0,11
811,4043,4.0,11
811,319,4.5,11
812,30,4.0,4
812,366,5.0,5
813,1304,4.0,0
813,2190,3.0,0
814,611,4.5,4
814,270,4.0,4
814,366,5.0,5
815,1593,4.0,2
816,21,4.0,8
817,2033,4.0,6
818,1940,4.0,9
818,203,4.0,10
819,5467,3.0,10
819,281,3.0,10
820,474,2.5,4
820,873,4.0,5
820,4707,4.0,5
820,16,5.0,9
820,417,2.5,11
821,3094,4.0,11
822,4648,4.0,11
823,1695,3.0,1
824,4980,3.5,7
825,3676,2.5,11
826,1234,1.0,0
827,2189,4.0,3
827,630,4.0,4
827,0,1.0,4
827,1147,4.0,5
827,2715,4.0,6
828,187,5.0,10
828,3489,3.5,10
828,3092,5.0,11
828,943,4.5,11
829,3215,4.5,8
830,36,3.0,1
831,467,3.0,0
831,543,4.0,1
832,1257,4.5,4
833,1260,4.0,2
834,170,4.0,9
835,1442,5.0,6
836,7,4.0,6
837,421,3.5,10
838,194,5.0,11
839,3105,2.0,3
839,23,1.5,5
840,9,4.0,10
840,1709,3.5,11
840,507,4.0,11
841,1532,2.5,5
842,4116,4.5,4
843,1610,3.0,6
844,4705,4.5,4
845,1035,3.5,7
845,932,4.5,7
845,1446,4.5,7
846,1231,4.0,0
847,249,5.0,2
847,2026,1.0,2
847,2695,3.0,2
847,1966,4.0,2
847,280,4.0,4
848,795,4.0,11
848,3859,4.5,11
848,1317,4.5,11
849,390,3.5,7
850,123,4.5,11
851,819,5.0,10
851,4396,4.5,11
851,58,2.5,11
852,2347,1.0,2
852,1414,3.0,3
852,1224,4.0,6
853,1336,3.0,2
853,1466,4.0,3
853,1312,4.0,4
853,1379,3.5,4
854,532,5.0,10
855,2193,4.0,0
855,2182,4.0,0
856,522,3.0,2
857,3303,4.0,7
857,117,5.0,7
857,1518,4.0,7
857,2805,5.0,8
857,58,4.5,8
858,29,5.0,2
859,24,4.0,2
860,1197,3.0,10
861,3925,3.5,9
861,32,4.0,10
862,4988,4.0,6
863,65,4.5,3
864,2354,4.0,3
864,240,4.0,3
864,346,4.0,4
865,257,2.0,4
866,2019,3.0,7
867,4,5.0,2
868,462,3.0,3
868,1341,2.5,3
868,1787,4.0,4
868,1033,3.5,5
869,904,5.0,11
869,57,0.5,11
869,4169,4.0,11
869,6188,3.5,11
870,399,5.0,11
871,31,4.5,6
872,2253,2.0,4
873,2596,4.0,6
873,93,4.0,6
874,2462,2.0,3
875,12,4.5,9
875,1462,4.0,10
876,1614,4.5,9
876,10,4.0,10
876,370,3.5,10
876,2107,5.0,10
877,188,3.5,11
878,97,4.0,5
878,2933,4.5,5
878,348,4.0,6
879,445,5.0,1
880,1699,4.0,4
881,524,4.0,6
881,2273,1.5,10
882,1616,3.5,5
882,1567,4.5,6
882,1200,5.0,8
883,167,0.5,10
883,2109,5.0,10
884,3908,3.5,10
884,4941,5.0,11
884,5392,4.5,11
885,624,4.0,2
886,2619,2.0,10
887,65,5.0,3
887,676,4.5,4
888,355,4.0,10
888,390,2.0,11
888,5348,5.0,11
889,992,5.0,10
890,274,4.5,9
891,765,4.5,4
891,1147,4.0,5
891,913,2.0,5
891,643,3.0,5
891,101,4.0,5
891,399,4.0,6
891,907,3.5,6
891,120,5.0,8
892,64,4.5,10
893,5329,4.0,4
894,515,4.0,2
894,342,4.0,3
894,350,3.5,4
895,1142,4.5,9
895,11,4.0,10
895,2703,4.0,10
895,3822,4.0,10
895,557,4.5,10
895,1219,4.0,11
895,4322,4.0,11
896,1765,3.0,1
896,267,5.0,1
896,1020,5.0,2
896,567,3.0,2
896,1716,4.0,3
896,2749,4.5,5
897,163,4.0,11
898,77,0.5,6
898,907,4.5,8
899,310,4.0,3
900,624,2.0,6
900,61,4.0,6
901,896,4.5,10
902,1068,3.5,6
903,247,4.5,5
904,1227,1.5,4
905,3553,4.0,2
905,33,3.0,3
906,883,5.0,4
907,1777,4.0,2
908,2275,2.0,7
908,2183,3.5,7
909,627,3.0,8
909,389,4.5,8
909,834,5.0,9
909,917,3.0,10
909,5190,5.0,11
910,906,4.0,8
911,4512,3.0,7
912,546,3.0,4
913,917,5.0,10
914,272,5.0,5
915,543,4.0,1
915,4994,4.0,2
916,86,4.5,8
917,2239,2.0,4
918,2950,3.5,10
918,6,5.0,10
918,5442,4.5,10
918,1164,4.5,11
918,2097,3.0,11
918,6385,4.0,11
918,6380,5.0,11
919,506,3.0,0
920,127,3.5,10
920,4007,3.0,10
921,1894,2.5,7
921,5084,4.0,8
922,219,4.5,11
923,1155,4.0,8
924,519,5.0,2
924,1254,4.0,2
924,297,4.0,2
925,509,4.0,4
926,2207,3.0,1
927,1313,4.0,2
928,1095,4.0,9
929,1617,4.0,8
929,3981,4.5,8
930,3457,3.0,10
931,560,1.0,4
931,25,3.5,4
931,971,3.0,5
932,2408,2.0,4
932,631,3.0,4
932,2221,3.0,4
932,1567,5.0,4
933,15,1.0,0
934,28,4.5,10
935,137,0.5,10
936,4153,2.5,6
937,1406,3.5,4
937,2349,2.0,4
937,329,4.0,5
937,71,3.5,5
937,4733,3.5,5
938,293,3.5,10
939,250,5.0,2
939,3833,4.0,2
940,480,5.0,0
940,15,3.0,0
941,2037,4.0,4
942,6404,3.5,11
943,668,1.0,3
944,1356,4.0,5
945,534,2.0,3
945,1141,4.0,3
945,3534,3.5,3
945,5,2.5,4
946,74,2.5,9
946,267,4.5,10
946,4472,3.0,10
946,6414,4.0,10
946,1204,4.5,10
946,2404,2.5,11
946,882,4.5,11
946,3712,2.0,11
947,847,4.0,11
948,1232,4.5,4
949,3559,4.0,4
950,4664,2.5,6
950,687,4.0,7
951,3474,5.0,11
952,83,4.0,11
952,5874,1.5,11
953,433,5.0,1
953,648,3.0,2
953,297,4.0,2
953,674,2.0,2
953,1782,4.0,3
953,51,3.0,3
953,512,4.0,3
954,1456,3.5,7
955,1127,5.0,6
955,2795,4.5,6
955,3570,2.0,6
955,3371,3.5,6
955,1570,4.0,7
956,727,4.5,5
957,34,4.0,4
957,1254,4.0,4
957,749,4.5,4
958,82,4.5,10
959,1226,4.0,9
960,273,5.0,7
960,297,5.0,8
960,54,3.0,10
960,4480,4.0,11
960,3194,3.5,11
961,289,4.5,4
962,316,4.0,3
962,2722,3.0,3
962,604,3.0,3
962,2046,3.0,4
962,309,4.5,4
962,1414,3.5,4
962,730,3.0,5
963,108,4.5,11
964,123,3.5,9
965,675,3.0,2
965,3167,2.5,5
965,1131,4.0,5
966,2648,2.0,11
967,676,3.5,5
968,287,3.5,8
968,391,4.5,11
969,598,4.0,3
969,29,5.0,9
970,245,4.5,4
971,511,4.0,5
971,1394,3.5,5
971,4651,4.0,5
971,4380,4.0,6
972,1518,2.5,10
973,2924,3.5,6
974,2674,3.0,2
974,1608,3.0,2
974,2358,3.0,2
975,22,4.5,8
976,459,4.0,2
977,1743,4.0,3
977,30,4.0,4
977,1885,3.5,5
978,2169,2.0,5
979,30,0.5,10
980,1,4.0,2
981,1323,5.0,6
981,622,4.0,7
981,5168,4.5,7
982,480,5.0,2
982,2666,4.0,2
982,2850,3.0,3
983,410,2.5,9
983,2820,4.0,9
984,1356,4.0,6
985,110,5.0,6
985,2435,4.0,9
986,1466,2.0,3
986,1805,4.0,3
986,339,3.0,4
986,360,4.0,4
986,1044,4.0,4
986,373,4.0,4
986,1117,4.0,5
986,1521,3.0,7
987,4153,5.0,2
988,1175,4.0,9
989,4282,4.0,6
989,694,5.0,6
990,218,4.5,10
991,910,2.5,10
992,4,3.5,3
992,1334,3.5,5
993,54,4.0,9
994,550,4.0,2
995,242,5.0,10
995,225,3.5,10
995,2647,3.0,11
996,4994,3.5,5
996,15,2.0,5
996,710,3.0,5
997,1750,4.0,7
997,261,2.5,7
998,1133,5.0,8
999,2806,3.0,9
999,4420,2.0,11
1000,619,1.0,3
1000,52,3.5,3
1000,3612,3.0,4
1000,697,4.0,4
1000,1118,4.0,5
1000,1449,3.5,6
1001,516,4.0,9
1002,3810,3.5,10
1003,628,2.0,3
1003,1222,4.0,11
1003,2983,3.5,11
1004,204,5.0,10
1005,306,4.0,3
1005,65,3.0,3
1005,358,4.0,4
1005,1105,4.5,5
1005,1079,4.0,5
1005,1911,2.5,6
1005,2974,4.0,6
1005,2598,4.0,6
1006,649,4.0,2
1007,169,3.0,9
1008,249,4.0,10
1009,402,2.0,10
1009,223,3.0,11
1010,634,4.0,3
1010,517,3.0,3
1011,62,4.0,8
1011,79,4.0,8
1012,175,4.0,10
1012,1297,3.5,11
1012,196,2.5,11
1013,1147,1.5,4
1013,241,4.5,4
1013,317,2.5,4
1013,1142,4.5,5
1013,780,2.0,5
1013,65,3.5,5
1014,209,2.0,10
1015,429,3.0,5
1016,698,4.0,3
1016,242,5.0,3
1017,2542,4.0,0
1017,1593,2.0,0
1018,2625,3.0,10
1019,319,3.5,4
1019,64,3.0,11
1019,33,3.5,11
1020,1486,3.0,5
1020,1580,4.5,5
1020,383,4.0,6
1020,18,4.5,6
1021,58,4.5,9
1022,25,3.5,5
1023,715,3.0,2
1023,316,4.0,3
1023,319,3.0,3
1023,5253,3.0,3
1023,739,0.5,3
1023,2651,4.0,4
1023,2768,2.5,4
1023,1623,4.0,4
1023,1497,4.0,5
1023,1504,3.0,5
1023,400,3.5,5
1023,1925,4.0,6
1024,65,3.5,10
1025,2368,2.5,4
1026,381,4.0,11
1027,1,5.0,10
1028,247,4.0,5
1029,1268,5.0,4
1029,5296,3.0,5
1030,1654,0.5,9
1031,406,4.5,8
1032,0,4.0,2
1032,1284,1.0,2
1032,54,4.0,3
1032,2364,3.0,3
1032,1037,5.0,3
1032,1862,3.5,3
1032,352,5.0,4
1032,81,4.5,4
1033,325,3.0,8
1034,1127,5.0,4
1035,84,4.0,9
1036,406,3.5,9
1036,1906,4.0,10
1036,5,0.5,10
1036,211,4.0,10
1036,4525,3.0,10
1036,853,4.5,11
1036,3490,4.0,11
1036,65,4.0,11
1037,759,3.5,6
1037,24,3.0,7
1037,1827,2.5,7
1037,808,4.0,8
1037,1596,4.0,8
1038,3221,5.0,5
1039,1340,4.0,1
1040,70,4.0,3
1040,458,2.0,4
1040,1306,3.5,4
1040,3801,3.5,9
1040,218,4.0,10
1041,2719,3.0,0
1041,2551,4.0,1
1041,590,4.0,1
1042,2052,4.0,9
1043,28,5.0,1
1044,293,0.5,9
1044,902,4.0,10
1044,1142,3.5,10
1045,147,0.5,9
1046,883,4.0,1
1046,551,4.0,2
1047,472,2.0,5
1047,4225,3.5,5
1047,357,4.5,6
1047,388,4.5,7
1047,3673,5.0,8
1048,1224,4.0,5
1048,1246,2.0,6
1049,316,3.5,6
1050,5243,3.5,9
1051,552,4.0,1
1051,664,4.0,2
1051,279,4.0,2
1051,3637,3.0,2
1052,4742,4.0,11
1053,113,4.0,11
1053,511,2.0,11
1053,848,3.5,11
1054,1948,5.0,1
1054,34,3.5,3
1055,176,3.5,10
1056,31,4.0,1
1057,1338,4.0,8
1057,3284,0.5,8
1057,687,2.5,9
1058,302,1.5,4
1058,263,3.0,4
1058,64,1.0,4
1058,2943,3.5,5
1058,2793,2.0,5
1058,2466,2.0,6
1059,1273,4.0,2
1059,291,3.0,3
1060,2290,2.0,5
1061,183,5.0,10
1061,5944,5.0,10
1061,5352,5.0,11
1062,1217,2.0,6
1063,62,3.5,5
1064,2775,3.0,6
1064,3769,4.0,6
1064,791,3.0,6
1064,114,3.5,7
1064,2759,4.0,7
1064,1646,4.0,9
1064,186,3.0,9
1064,3081,3.5,9
1064,2822,3.5,10
1064,3929,1.5,10
1065,1278,4.0,5
1066,3964,0.5,11
1067,380,5.0,6
1067,765,3.0,6
1068,261,3.0,5
1069,1828,3.0,5
1069,3570,4.0,6
1070,2183,3.5,4
1071,1391,2.5,10
1072,474,4.5,6
1073,299,3.0,6
1073,26,3.5,6
1073,5467,2.5,6
1074,1134,4.0,1
1074,1152,4.0,2
1075,883,4.5,11
1076,2676,2.0,3
1076,1831,5.0,3
1076,1301,4.5,3
1076,70,4.0,4
1076,105,3.5,5
1077,985,4.0,1
1077,3637,5.0,2
1077,1810,3.0,2
1077,294,4.0,2
1077,3753,4.0,3
1077,337,4.0,3
1077,1053,4.5,3
1077,1089,3.5,4
1077,2876,4.0,4
1077,390,4.0,5
1077,3513,4.5,6
1077,1097,4.5,6
1077,416,2.5,6
1077,924,4.0,6
1077,3708,5.0,7
1077,2759,3.5,7
1077,6534,4.5,7
1077,2783,4.5,7
1077,1646,4.0,8
1077,163,4.0,8
1078,869,5.0,2
1079,5169,3.0,10
1079,1769,3.5,11
1080,394,3.5,7
1080,96,4.0,8
1080,6162,4.0,8
1080,2612,4.5,8
1081,1408,3.0,4
1082,1171,4.0,2
1082,2763,4.0,2
1083,581,4.0,7
1084,972,3.5,6
1085,3554,1.0,1
1086,238,4.0,0
1086,1666,4.0,0
1086,501,3.0,0
1086,3239,3.0,0
1087,278,3.5,6
1087,1442,4.5,6
1087,412,3.0,6
1087,6538,4.0,7
1087,56,3.5,7
1088,1979,3.0,6
1089,874,5.0,3
1089,2037,2.0,3
1090,68,5.0,5
1091,2027,3.5,7
1092,1164,4.5,7
1092,6133,4.5,7
1092,739,4.5,8
1093,3065,4.0,0
1094,1282,4.0,9
1095,1794,3.0,2
1095,1731,5.0,2
1095,1473,4.0,2
1096,2911,5.0,9
1097,470,3.0,4
1098,282,4.0,6
1099,2245,3.0,0
1100,245,5.0,2
1100,1024,4.0,2
1100,1332,3.0,2
1100,2666,5.0,3
1100,310,4.0,3
1100,334,4.0,3
1101,2831,4.0,4
1102,1457,4.5,8
1102,2,5.0,9
1103,2850,4.0,6
1103,787,4.0,7
1103,1008,3.5,7
1103,2459,3.5,7
1104,664,5.0,3
1104,309,5.0,3
1104,2040,4.0,3
1105,5642,4.0,6
1106,765,0.5,10
1107,2785,1.0,9
1108,105,4.5,9
1108,1648,3.0,10
1108,851,3.0,11
1109,1602,3.0,2
1110,8,4.0,1
1111,97,3.5,5
1112,324,3.0,5
1113,127,2.0,7
1114,1499,5.0,11
1115,2244,3.0,0
1116,4845,4.0,4
1116,910,4.5,5
1117,218,4.5,11
1118,1275,4.5,11
1119,1696,2.0,5
1119,698,4.0,5
1119,3075,5.0,6
1119,404,4.0,6
1119,6597,4.0,6
1119,1433,3.5,6
1119,5809,4.0,7
1120,167,3.5,9
1121,2240,3.0,0
1122,1014,5.0,6
1122,1231,3.5,6
1123,993,4.5,3
1123,449,5.0,4
1123,1074,5.0,4
1123,4804,3.0,4
1123,462,3.0,4
1123,2876,4.0,5
1123,777,3.0,5
1123,395,5.0,5
1123,1059,4.0,6
1124,308,4.0,5
1125,3468,4.0,10
1126,1304,3.5,5
1127,417,4.0,11
1128,308,4.0,5
1129,1164,5.0,2
1130,2197,3.0,4
1131,982,3.5,11
1132,268,2.5,8
1133,5,2.5,9
1134,601,2.0,3
1134,587,4.0,4
1135,2935,3.0,2
1136,108,4.5,10
1137,31,2.0,10
1138,724,4.5,4
1139,4684,3.0,2
1140,319,1.0,4
1141,721,4.0,5
1142,571,5.0,2
1142,691,4.0,2
1143,1243,3.5,4
1144,440,5.0,2
1144,614,4.0,2
1145,2636,4.0,10
1146,383,3.5,7
1146,131,3.5,7
1146,736,4.0,7
1146,3839,4.5,8
1146,834,4.0,8
1147,485,4.0,6
1147,1231,3.0,7
1147,285,4.0,7
1148,171,3.5,11
1149,1218,3.0,0
1149,2271,3.0,1
1149,1159,3.0,1
1149,2218,3.0,1
1150,1316,3.0,1
1150,24,3.0,2
1150,1752,3.0,2
1150,2718,3.0,2
1150,54,5.0,3
1150,43,4.0,3
1150,346,3.5,4
1150,357,3.5,4
1150,3611,3.5,5
1150,1449,4.0,5
1150,108,4.5,6
1151,68,4.0,5
1152,374,3.0,7
1153,1413,4.0,2
1154,254,4.0,7
1155,730,4.5,5
1155,651,3.0,5
1155,3196,4.5,7
1156,1767,2.5,5
1157,10,3.0,2
1158,1259,3.0,1
1159,249,5.0,2
1160,2211,4.0,5
1161,897,4.0,9
1161,5025,4.5,11
1161,4454,5.0,11
1161,196,4.5,11
1162,1125,3.0,2
1163,5497,4.5,4
1164,1441,3.0,10
1165,313,5.0,10
1165,419,4.0,10
1165,1200,4.5,10
1165,864,4.5,11
1166,568,4.0,1
1167,2096,4.0,10
1167,207,4.5,10
1168,537,3.0,3
1169,1170,5.0,3
1169,2927,3.5,3
1169,1273,3.5,3
1170,88,3.0,10
1170,698,3.5,11
1170,1048,3.5,11
1171,261,4.0,4
1172,3556,1.5,4
1172,2367,3.5,5
1173,467,3.0,1
1174,1354,1.5,5
1175,30,5.0,6
1175,1227,2.0,8
1176,342,1.5,5
1177,6,3.0,5
1177,1282,5.0,5
1177,1453,4.5,6
1177,108,5.0,6
1178,1435,4.5,4
1179,693,3.5,8
1180,687,4.0,0
1180,1313,3.0,0
1181,3858,3.0,2
1182,2463,2.0,2
1183,11,5.0,2
1183,1323,4.0,2
1184,77,3.0,9
1185,3468,4.0,7
1185,113,4.5,8
1185,186,5.0,11
1186,317,0.5,7
1186,1496,0.5,7
1187,2627,3.5,11
1188,6640,4.0,11
1189,3364,3.5,9
1189,3771,4.0,11
1190,291,5.0,10
1191,2,5.0,4
1192,2883,3.0,2
1192,1741,3.0,2
1192,531,3.0,3
1193,1560,0.5,3
1193,249,5.0,4
1194,2758,3.5,9
1195,1306,3.0,2
1196,182,3.5,10
1197,31,5.0,3
1197,344,2.0,3
1197,29,4.0,4
1197,768,4.5,4
1197,4382,3.0,5
1197,2382,3.5,5
1197,2971,3.5,6
1198,1439,1.0,10
1199,883,5.0,9
1200,6,3.5,6
1201,241,4.0,5
1201,2928,4.5,8
1201,390,4.0,9
1202,1593,3.0,6
1203,2195,3.0,0
1204,729,5.0,10
1205,4365,3.0,7
1206,2403,3.5,8
1206,977,4.0,8
1206,94,4.5,9
1206,849,4.0,9
1207,45,5.0,2
1208,2413,3.0,3
1209,1025,4.0,2
1210,878,4.5,5
1210,900,3.5,6
1210,1698,3.5,6
1210,1281,1.5,6
1210,2478,3.5,7
1210,346,3.0,7
1211,29,1.0,10
1211,953,2.5,10
1211,4996,5.0,11
1212,2356,3.5,4
1212,319,4.0,5
1213,455,3.0,4
1214,30,4.0,4
1214,58,3.5,4
1214,9,4.5,5
1214,247,4.0,5
1214,1455,4.5,5
1214,403,4.0,6
1214,797,3.5,6
1214,154,4.0,8
1215,1385,4.0,5
1216,652,2.0,2
1217,438,5.0,2
1217,312,2.0,3
1217,59,4.0,3
1217,1423,3.0,4
1217,907,4.0,5
1218,257,5.0,1
1218,40,5.0,2
1219,2624,3.0,10
1219,280,3.0,11
1219,5908,4.0,11
1220,900,5.0,11
1221,2354,4.0,5
1222,5863,5.0,6
1222,1104,4.5,7
1223,649,3.0,7
1223,3809,3.0,7
1223,4013,2.0,7
1223,3984,3.5,7
1224,1052,1.5,4
1225,247,1.5,10
1225,1850,5.0,11
1226,108,3.5,11
1227,4652,3.5,7
1228,2548,4.0,1
1229,71,3.5,9
1229,3086,2.0,9
1229,3845,4.0,9
1229,3072,4.5,10
1229,46,1.0,11
1230,1462,4.0,7
1230,297,4.5,7
1230,2062,4.0,7
1231,512,3.5,4
1231,1193,3.0,5
1231,1211,2.0,5
1232,246,5.0,1
1233,1972,2.0,10
1234,123,3.5,10
1235,4,4.5,8
1236,10,4.5,6
1237,54,3.5,5
1238,1516,5.0,10
1239,2222,2.0,1
1240,3058,3.0,3
1240,564,3.0,3
1240,329,4.5,3
1240,2662,3.5,4
1241,624,5.0,1
1242,2267,4.0,1
1243,105,5.0,6
1243,1133,2.5,7
1243,554,3.5,7
1243,1647,4.0,8
1243,293,4.5,8
1243,148,3.0,9
1243,697,4.5,10
1243,1443,4.0,10
1243,2812,4.0,10
1244,508,3.0,0
1244,580,5.0,1
1245,94,3.0,9
1246,1841,4.0,2
1246,1598,4.0,2
1246,637,4.0,3
1246,1788,5.0,3
1247,648,3.0,3
1247,1812,4.5,4
1247,698,5.0,4
1247,335,3.5,4
1247,1493,1.5,4
1247,1109,4.5,5
1247,475,3.0,5
1247,307,4.0,9
1248,2350,4.0,2
1249,2477,4.0,7
1250,19,4.0,0
1250,2560,1.0,1
1250,2319,3.0,1
1250,1222,2.0,5
1251,1312,4.5,4
1252,878,4.0,2
1252,674,4.0,2
1252,1290,5.0,2
1252,16,3.0,3
1252,732,3.0,3
1252,332,5.0,3
1252,69,3.5,4
1253,1224,2.5,4
1253,331,3.0,4
1253,14,5.0,5
1254,681,3.0,1
1255,1155,4.0,3
1255,1618,4.0,4
1256,647,2.0,2
1257,267,4.5,7
1257,308,4.5,7
1258,244,5.0,1
1259,2291,3.5,4
1260,153,5.0,10
1261,1788,4.0,2
1261,1132,4.0,2
1261,543,4.0,3
1262,4127,5.0,10
1262,3394,4.0,11
1263,1219,2.0,2
1264,5117,4.0,6
1264,1509,2.5,6
1265,405,5.0,11
1266,1226,4.0,8
1267,34,5.0,1
1268,1795,5.0,3
1268,2949,2.0,3
1268,1430,2.5,3
1268,2189,3.0,3
1268,2744,4.5,4
1268,1392,3.0,4
1268,1085,4.5,4
1268,742,2.0,4
1269,19,3.0,2
1270,5014,4.0,2
1271,1276,4.0,2
1272,619,4.0,2
1272,1417,4.0,3
1273,1052,4.5,4
1274,2372,3.5,5
1274,78,4.0,5
1275,5263,3.0,10
1276,913,3.0,9
1276,292,3.0,9
1277,882,5.0,11
1278,933,5.0,10
1278,1442,2.5,10
1278,3313,3.5,10
1278,3002,4.5,10
1278,429,4.5,11
1278,3477,4.5,11
1278,202,4.0,11
1278,5187,3.5,11
1279,1367,4.0,6
1280,242,4.0,8
1281,2801,3.0,6
1282,313,4.0,4
1283,286,3.0,10
1283,2332,4.0,10
1284,114,4.5,9
1285,683,2.0,5
1286,261,4.5,3
1287,851,3.5,11
1288,255,4.0,10
1289,2581,4.0,10
1290,19,5.0,6
1291,384,3.0,6
1291,347,5.0,6
1292,1233,4.0,3
1292,54,4.0,3
1293,332,3.5,9
1294,2839,3.0,5
1295,37,3.5,9
1295,3380,4.0,9
1295,10,4.0,9
1295,75,4.0,10
1295,3887,3.5,10
1296,523,5.0,1
1297,53,4.5,3
1298,550,2.0,1
1299,58,3.0,10
1300,439,4.5,4
1301,1004,5.0,2
1301,1286,4.0,3
1302,595,5.0,4
1303,2522,2.0,6
1304,588,3.5,3
1304,739,3.0,4
1305,568,3.5,5
1305,4612,4.5,7
1305,48,4.0,11
1306,250,4.0,1
1307,4382,1.5,10
1308,2246,3.0,0
1308,514,4.0,0
1309,1312,4.0,3
1309,601,4.0,3
1309,3222,3.0,3
1309,339,3.5,4
1310,2,5.0,6
1310,2805,3.5,6
1310,299,3.5,6
1310,454,3.5,7
1310,1887,4.0,7
1310,5941,3.5,7
1310,3081,5.0,7
1310,425,3.5,8
1310,1647,3.0,8
1310,186,5.0,9
1310,2071,4.0,9
1310,210,4.0,9
1311,3016,3.0,1
1312,282,3.0,10
1312,2397,3.0,11
1313,299,4.0,10
1314,101,3.0,11
1315,1142,4.0,2
1316,1226,4.0,0
1317,1289,1.0,9
1318,2855,2.5,5
1318,24,3.0,5
1318,1583,3.5,6
1318,23,4.0,7
1318,2343,4.5,8
1319,4219,4.0,1
