user_id,item_id,rating,text,time_period
111,10602,5.0,"ArmorSuit has been my go to for screen protection from phones, watches, tablets. Customer service is top notch. I've had custom orders, they follow up with letter an extra protector. Fits S20 Ultra great.",6
115,126,5.0,"All these years, I have fought with bubbles.  I read a review about getting the matte one and that's what I chose.  Not one air bubble.  I do have one itty bitty nick (maybe it is air) but it is so small and you can't see it -but I can.<br /><br />Truly terrific. I did not remove the entire backing since old habits die hard.  I started from the bottom and placed it, removing the backing as I went along.  I can tell that I should have positioned it slightly better (higher) but again no one will notice this but me and when I change my case again, I will know how to position it better.<br /><br />I had no issues putting it on. I cleaned the screen with a dab of alcohol and a microfiber cleaning cloth. Some people said they went into the restroom to put it on - I put it on in the kitchen under the vent of my microwave.  I put the fan on to make sure it pulled up any lint floating around.<br /><br />I simply peeled part of it back and started at the bottom and I got it on without ANY bubbles.<br /><br />I have a 5C phone and the screen protector did not go exactly edge to edge.  I have a case on my phone and it is 100% protected.<br /><br />Note: I wear both contacts and glasses but mainly glasses and, to me, the matte screen is perfect.  There are no fingerprint smudges and I can see the display perfectly and I have my light set to under 50%. The screen felt weird at first, now it's normal and there is no change in sensitivity.<br /><br />I am going to order the clear and/or glass one to compare when I change out my case.<br /><br />I'm a heavy phone user and this is a great screen protector that truly goes on bubble free.",0
117,528,5.0,I just bought this because it has my name on it. Not something I find very often. It's a funny addition to my office.,0
117,5261,5.0,"This is a very pretty case. The &quot;metallic foil accented design&quot; catches the light creating a nice effect. The case is actually translucent so if you have a black phone, you'll have the pretty flower motif against the back of it and it won't look like the photo of the product. I wish they had included photos of the case on the other colors of the iPhone so you can see what it looks like on yours. I received Autumn Stock which is very pretty but doesn't look as cool as the Cranberry Sparkler.<br /><br />Now that aesthetics are covered, we can discuss the material  of the case. It feels very good in your hands. It's not slippery at all like I've found with similar cases. It's a sort of hard jelly case that doesn't bend as well. It's not as lightweight as the thinner jelly cases out there because of this co-molded style. You'll barely notice it on your phone on any case! The buttons are covered but I didn't have too much trouble using them while they were.<br /><br />As far as I'm concerned, the price is not right. I think it's a little high for what you get. After all, for the same price, you can get a leather case from Otterbox or a folio case from Incipio and feel like you're getting more bang for your buck.",3
117,6555,5.0,"I found this protector fairly easy to apply. It came with the expected tools: cleaning wipes, a microfiber cloth, and dust tape. The later was the most useful. I only had a few small bubbles that I was able to squeeze out. While some parts of the screen along the edges remain uncovered, I don’t believe it’s an unreasonable amount. It fit well with all the cases I tried. I dropped my phone several times with this protector and it held up perfectly. It also lived up to the HD clear clarity I was expecting. It's also a cheaper alternative to the screen protector I usually use: [[ASIN:B00Z7SYN2G OtterBox ALPHA GLASS SERIES Screen Protector for iPhone X (ONLY) - Retail Packaging - CLEAR]].",4
118,3261,4.0,does not cover the edges - otherwise it is pretty good,2
119,10257,3.0,One of the copies has a smudge inside that I wasn't able to remove. Once installed the touch screen doesn't always work. I suggest look for another brand or one that doesn't cover the lens.,5
123,1897,5.0,Very pretty! I loved it. Great service and great quality,5
125,139,5.0,"Love it, recommend.",0
125,1846,5.0,"Love it, recommend.",0
125,2038,5.0,"Love everything about this case, phone feel secure & safe at a great price. Would recommend, wish there were more variety of colors especially red & black one.",3
126,5948,5.0,"This is a silicone alternative and works well but is a bit big for the Pixel Watch charging puck. It does fit but the top of the puck sticks out a bit. I shoved a folded piece of paper in between the stand and the puck to brace it in from the top. Because the silicone is stretchy, the makeshift stopper works perfect.",8
