Unnamed: 0,user_id,item_id,rating,text,time_period
18397,91,1,4,"(Translated by Google) Acai balls and pitaya balls were delicious in addition to SML size, pitaya smoothie drinks and strawberry bananas. Opened at 9am.

(Original)
アサイボールやピタヤボールがSMLサイズの他にピタヤのスムージードリンクやストロベリーバナナがおいしかった。9時開店。",1
64775,91,1166,3,"(Translated by Google) There is a cosmetics corner right at the entrance and a shoe corner at the back of the store. We sell children's clothes and women's clothes, but the product lineup is the best. There is a men's toilet in front of the women's toilet in the back of the shoe department.

(Original)
入口直ぐにある化粧品コーナーと店内1番奥にある靴のコーナーが充実。子供服や婦人の洋服は取り扱っていますが品揃えが今一です。靴売り場の通路奥に女性用手前に男性用トイレがあります。",2
146857,91,1839,3,"(Translated by Google) In the past I did not disappoint with worried warehouses, but I painted on the garage doors and walls so it's fun to visit only to see it. Since it is not lighted up in the evening, it is dark and I do not know well so I recommend you to go by the time p.m.5.

(Original)
以前はさびれた倉庫ばかりでパッとしなかったけどガレージの扉や壁にペイントをしてあるのでそれだけを見るために訪れても楽しいです。夕方にはライトアップされていないので暗くて良くわからないのでp.m.5時位迄に行く事をお薦めします。",3
22733,92,1938,4,good location,1
72544,92,2231,4,"(Translated by Google) This is a member course. Anyone can shop at the shop. You can also buy goodies related to Sony Open.

(Original)
メンバーコースです。ショップは誰でもお買い物できます。ソニーオープン関連グッツも買えます。",2
96503,92,980,4,none,2
177709,92,1846,3,none,3
19171,93,1874,3,"(Translated by Google) Perfectly a family resort

(Original)
完璧にファミリーリゾート",1
58226,93,1371,4,"(Translated by Google) There is a food market of a supermarket though it is a little small.

(Original)
小振りですが、スーパーマーケットのフードランドがあります。",2
137166,93,2267,4,"(Translated by Google) I do beach yoga in week 2

(Original)
週2でビーチヨガしてます",3
16289,94,961,4,"(Translated by Google) Good for Hawaiian repeaters. I can see the park and the diamond head from the room and feel good. If you miss Japanese food, there is Yoshitsune on the ground floor.

(Original)
ハワイのリピーターには良いのでは。部屋からは公園やダイアモンドヘッドが見え気持ちいい。日本食が恋しくなれば１階にある義経があります。",1
50115,94,1143,5,none,1
108559,94,426,5,"(Translated by Google) Is it about 600 meters above sea level?
It takes about 2 hours for a round trip on a trail with a height difference of about 400 meters and a distance of 3 kilometers.
Not surprisingly, the 360 ​​° view at the top is exceptional.
The entrance is a residential area, so be careful when parking.

(Original)
標高600メートルくらいでしょうか。
高低差約400メートル、距離3キロメートルのトレールを、往復2時間くらいかかります。
当然ながら、頂上の360℃の視界は格別です。
入り口は住宅街なので、駐車に気を使いましょう。",2
33072,95,787,3,"(Translated by Google) Put it lightly in your stomach. ️
At this time, the clerk is kind and smiles cute.

(Original)
軽くお腹に入れる‼️
店員さんは親切で笑顔が可愛い、この時は。",1
13811,96,2176,5,"(Translated by Google) In the past, there were product sales corners and events on the upper floor, and it was good that the shop assistants were able to feel nostalgia with Japanese women.
Currently, the location has moved to almost just the food court. Is crowded with people. $ 1 beer and pitcher beer are great!

(Original)
以前は物販コーナーもあったり上のフロアで催事などやってたりして、店員さんも日系のご婦人方など居て懐かしさを感じることができ良かった。
現在は場所も移転しほぼフードコートだけになったがロコ？の人たちで賑わってる。$1ビールとピッチャービールはお得！",0
103311,97,1400,5,"(Translated by Google) Exquisite pork chop 〆 is a peanut crunch

(Original)
絶品ポークチョップ〆はピーナッツクランチ",2
231796,97,1325,4,"(Translated by Google) Old Style Saimin

(Original)
オールドスタイルサイミン",4
5644,98,1646,4,"(Translated by Google) A park with a large lawn area
Large parking area
You can see a beautiful sunset at sunset
It also becomes a spot

(Original)
芝のエリアがとても広い公園
駐車場の敷地も広く
サンセット時には綺麗な夕日を見れる
スポットにもなります",0
250224,98,1170,3,none,4
214043,99,1640,4,none,3
230842,99,145,5,none,4
262567,99,677,4,Friendly staff,4
289756,99,578,5,none,5
21546,100,1002,5,none,1
39120,100,1612,1,"I will give it a low star because it is not fast with the orders.
It is full of people yes !! playing Notebook , and no have tables available , and separated my orders of two coffee in half an hour of difference, my friend already finished taking it and still I do not have mine  , bad experience",1
63994,100,1109,5,none,2
115960,100,987,5,none,2
170317,100,1657,5,"Free entrance , Beautiful views",3
181898,100,145,5,none,3
231125,100,2051,5,none,4
272772,100,569,5,none,4
287617,100,742,5,none,5
15414,101,247,5,"Service is really good, even if it's really busy. Good comfort food. Prices are great...very affordable.",1
43249,101,1681,5,"Most open and green area in Waikiki. Good to walk, jog or just stroll alone or with friends. Also, major area for soccer & rugby games.",1
73451,101,2245,5,none,2
143543,101,630,5,none,3
184714,101,21,5,none,3
85054,102,1574,4,"Clean, we'll kept, great views.",2
112922,102,1000,3,none,2
80434,103,1686,5,Early fun eclectic eateries.,2
90186,103,350,5,Old school charm. Great service. Great food.,2
170075,103,1057,5,none,3
268431,104,604,4,"I enjoy doing my grocery shopping here. Whole foods can get pricey sometimes, but I enjoy the wide selection of fruits and veggies to choose from. I am not a huge fan of the coffee they have in their coffee shop near the entrance, but it is quick and easy to grab a coffee while you shop. Friendly staff, clean store, and always well-stocked!",4
282430,104,562,5,"Good, fast, and friendly service. Plus, they have some of the best prices around!",5
50554,105,654,3,none,1
102124,105,1572,3,none,2
137074,105,315,3,none,3
101570,106,2094,4,none,2
170237,106,465,3,none,3
58663,107,2066,5,none,2
164150,107,1306,5,"(Translated by Google) Good coffee and good food

(Original)
コーヒーも、食事も美味しい",3
63983,108,1092,4,none,2
262565,108,1,5,none,4
289918,108,789,4,Great pizza and bar atmosphere.,5
166534,109,1409,5,none,3
208442,109,29,5,none,3
235479,109,1618,5,none,4
256137,109,582,4,none,4
288545,109,1522,4,none,5
77660,110,1689,5,none,2
169326,110,1702,5,none,3
187956,110,1914,5,none,3
117823,111,184,5,none,2
140048,111,2013,5,none,3
199953,111,1807,5,none,3
16980,112,870,5,none,1
171168,113,1540,5,I've spent a lot of time and money in this place. All the employees are usually pretty good at helping me with my van or my car also moped. Of button lots of Parts over here over the years. The staff is always helpful,3
264724,113,1440,5,none,4
67362,114,2064,4,none,2
88600,114,1045,4,none,2
22484,115,695,5,none,1
96198,115,408,4,Older hotel but good for when you're on a budget. Very convenient location connected to the largest mall in the state and across the street from the beach and the Convention Center.,2
135881,115,333,5,none,3
265925,115,1708,5,none,4
134693,116,503,5,Good small market for the Pahoa community.,3
219281,116,1803,5,Excellent beach near Hilo.  H,3
238800,116,1885,5,5 for a nice stop. But the meat less sausage was not good.,4
273532,116,279,5,Very good tacos!,4
276098,116,1365,5,Great service from Gail in the Garden power tools department.   Main store needs to answer their phone during business hours it a real drag call Lowes on the phone.,5
265148,117,1357,5,Portions are huge and food is tasty,4
48743,118,934,5,"Daytime art and food, Night time dance party",1
198837,118,601,5,Now here is gem where you can get a tasty hot fresh musubi or some yummy Japanese food for $😉,3
45830,119,2128,2,"Ken's has gone waaaaaay down hill.  I'm sure this review will get lost amongst the praise.  I've been coming here religiously for years.  Every time I come to Hilo, I head to Ken's right off. Gets the visit started right.  But this last visit was the worst and bad on so many levels I know it wasn't just an off day.  Everything was bland and prefab. The burger was akin to something you'd get at a hospital cafeteria.  The Vietnamese ice coffee was just watery ice coffee with a smear of condensed milk down the side of the glass. It was really gross and while I know it's a outlier for a diner I figured, ""hey it's Hawai'i, it could be good"".  Man, was I wrong.  My companion got their Thanksgiving special, the usual fair, turkey, mashed potatoes, gravy and a salad.  It looked like they had prepared plates ahead of time and microwaved them to order.  It was so pasty and bland.  The salad was just some anemic shredded iceberg from a bag with generic dressing.  We know Ken's isn't a fancy restaurant, it's a local casual diner.  But it used to be delicious and now it's over priced and bland. 😧",1
77817,119,2134,5,none,2
117333,119,948,4,none,2
222194,119,274,4,This is my favorite shop for all those fishing and hunting things I need! You want it? They got it! Super friendly staff.  Sooo much stuff!!! I've never been anywhere like this.,3
127240,120,114,4,none,2
154644,120,1702,4,Where is the Shirokiya Statue?,3
184380,120,948,5,none,3
273542,121,549,5,"Amazing food! Best fried zucchini ever! (They use tempura batter, yum.) Hawaiian chop steak was ono. Ice pond view is chill.  And, my waiter, Jeremy, was awesome. I will be back.",4
290309,121,45,3,Clean and spacious. Plan on spending double on almost everything,5
